programme,mlcourse,ircourse,statcourse,dbcourse,knowledge,stress,stress_level,bedtime,bedtime_segment,sporthours,activity_intensity,byear,age,mental_age,mental_biological_age,gender,chatGPT,random,bmonth
unknown,yes,no,sigma,nee,6,34.0,low,23,Late Night,1.0,low,1998,26,29,older,female,yes,36952.0,6
artificial intelligence,no,no,mu,ja,6,100.0,high,04,Early Morning,0.0,low,2000,24,34,older,non-binary,yes,3.0,2
artificial intelligence,no,no,mu,nee,6,30.0,low,02,Late Night,1.0,low,1997,27,30,older,male,yes,1234567890.0,12
artificial intelligence,no,no,mu,nee,6,60.0,medium,22,Night,3.0,moderate,1998,26,31,older,male,not willing to say,9.0,1
artificial intelligence,yes,no,mu,ja,10,99.0,high,03,Late Night,10.0,high,1998,26,34,older,male,no,222.0,6
computer science,yes,yes,mu,ja,14,75.0,medium,00,Late Night,3.0,moderate,2000,24,31,older,female,not willing to say,21.0,6
artificial intelligence,no,no,mu,nee,6,70.0,medium,23,Late Night,5.0,moderate,2001,23,29,older,female,yes,8.0,10
computer science,yes,no,mu,ja,10,0.0,low,03,Late Night,3.0,moderate,2000,24,23,younger,male,yes,0.0,04
artificial intelligence,yes,no,mu,nee,10,42.24220338983051,medium,01,Late Night,0.0,low,1995,29,33,older,not willing to answer,yes,60.0,
finiancial technology,yes,no,mu,ja,10,10.0,low,23,Late Night,10.0,high,1997,27,26,younger,male,yes,-2.0,11
